MSISDN,Selected_Action,ActionType,Propensity,MonthlyValueQAR,Churn_Prob,Data_Usage_Pct,Overage_Months,Days_To_Renewal,LTV_Band,Usage_Trend,Upgrade_Eligible,Sentiment,Loyalty_Tier,Consent_Flag,Network_Issue_Flag,Device_Type,msisdn,guard_status,p_baseline,p_nbx
97451803258,Device_Upgrade_iPhone,Upsell,0.1565,280,0.191,70.1,0,114,LOW,Rising,1,Neutral,Silver,0,0,Router/MiFi,97451803258,BLOCKED_NO_CONSENT,0.133025,0.133025
97457965603,Device_Upgrade_iPhone,Upsell,0.303,280,0.272,101.0,0,143,HIGH,Stable,1,Positive,None,1,0,Smartphone,97457965603,REVIEW_CREDIT,0.25755,0.3348150000000001
97456891143,5G_Unlimited_Upgrade,Upsell,0.463,200,0.606,100.3,3,161,MED,Rising,1,Negative,Gold,0,0,Smartphone,97456891143,BLOCKED_NO_CONSENT,0.39355,0.39355
97454949905,Loyalty_Points_2x,Retention,0.2903,0,0.665,55.3,2,34,MED,Stable,0,Negative,Silver,1,0,Smartphone,97454949905,APPROVED,0.246755,0.3775351500000001
97454897136,5G_Unlimited_Upgrade,Upsell,0.1077,200,0.287,74.3,2,31,LOW,Stable,0,Positive,None,1,0,Smartphone,97454897136,APPROVED,0.091545,0.12541665000000002
97458727380,Loyalty_Points_2x,Retention,0.4897,0,0.634,79.5,1,1,LOW,Falling,0,Neutral,Silver,1,0,Smartphone,97458727380,SOFTENED,0.41624500000000003,0.5910679000000002
97451773510,Device_Upgrade_iPhone,Upsell,0.2513,280,0.462,102.4,3,336,LOW,Stable,1,Neutral,Gold,1,0,Smartphone,97451773510,APPROVED,0.21360500000000002,0.2969109500000001
97457276311,Loyalty_Points_2x,Retention,0.4658,0,1.0,39.0,2,294,MED,Falling,1,Negative,Gold,1,0,Smartphone,97457276311,APPROVED,0.39593,0.5820171000000002
97452813225,Device_Upgrade_iPhone,Upsell,0.3755,280,0.5,100.8,0,330,MED,Stable,1,Neutral,None,1,0,Smartphone,97452813225,APPROVED,0.319175,0.4308862500000001
97451847596,5G_Unlimited_Upgrade,Upsell,0.0883,200,0.322,71.8,3,306,MED,Stable,0,Neutral,Silver,0,0,Smartphone,97451847596,BLOCKED_NO_CONSENT,0.075055,0.075055
97455738310,Loyalty_Points_2x,Retention,0.3756,0,0.638,51.9,1,293,MED,Rising,0,Neutral,Silver,1,0,Smartphone,97455738310,APPROVED,0.31926,0.4373862000000001
97459780600,200mins_Upsell,Upsell,0.1684,35,0.017,59.4,2,22,HIGH,Stable,0,Positive,Platinum,0,0,Smartphone,97459780600,BLOCKED_NO_CONSENT,0.14314,0.14314
97457621770,Device_Upgrade_iPhone,Upsell,0.1926,280,0.221,7.9,2,35,MED,Rising,1,Neutral,None,1,0,Smartphone,97457621770,APPROVED,0.16371,0.24720210000000006
97457850256,Device_Upgrade_iPhone,Upsell,0.1922,280,0.233,36.5,0,163,LOW,Stable,0,Neutral,Gold,1,0,Smartphone,97457850256,APPROVED,0.16337000000000002,0.19441030000000004
97457457294,Device_Upgrade_iPhone,Upsell,0.3426,280,0.297,101.3,3,18,MED,Stable,1,Neutral,Silver,1,0,Smartphone,97457457294,APPROVED,0.29121,0.42225450000000014
97458074577,Device_Upgrade_iPhone,Upsell,0.2207,280,0.2,31.7,3,324,LOW,Rising,1,Neutral,Gold,1,0,Smartphone,97458074577,APPROVED,0.187595,0.2720127500000001
97455619038,Device_Upgrade_iPhone,Upsell,0.1469,280,0.359,67.5,3,32,MED,Stable,0,Positive,Platinum,1,0,Tablet,97455619038,APPROVED,0.124865,0.17605965000000004
97452153022,5G_Unlimited_Upgrade,Upsell,0.0987,200,0.029,115.4,2,93,MED,Stable,0,Neutral,Silver,0,0,Smartphone,97452153022,BLOCKED_NO_CONSENT,0.083895,0.083895
97458557733,Device_Upgrade_iPhone,Upsell,0.3409,280,0.044,76.7,1,26,HIGH,Rising,1,Positive,Gold,1,0,Smartphone,97458557733,APPROVED,0.289765,0.44913575
97455053472,Device_Upgrade_iPhone,Upsell,0.2542,280,0.494,49.4,0,153,HIGH,Stable,1,Neutral,Platinum,1,0,Smartphone,97455053472,APPROVED,0.21606999999999998,0.2744089
97455503166,Device_Upgrade_iPhone,Upsell,0.2819,280,0.347,19.3,1,287,MED,Falling,1,Positive,None,1,0,Smartphone,97455503166,APPROVED,0.23961499999999997,0.32348025
97454337181,Device_Upgrade_iPhone,Upsell,0.1795,280,0.427,115.5,0,180,MED,Stable,0,Neutral,None,1,1,Smartphone,97454337181,NETWORK_HOLD,0.152575,0.18766725
97452642946,Device_Upgrade_iPhone,Upsell,0.2683,280,0.548,65.3,1,189,HIGH,Falling,0,Positive,None,1,0,Router/MiFi,97452642946,APPROVED,0.22805499999999998,0.28962985
97459340883,Device_Upgrade_iPhone,Upsell,0.2403,280,0.433,46.1,2,86,HIGH,Stable,1,Neutral,Silver,1,1,Smartphone,97459340883,NETWORK_HOLD,0.20425500000000002,0.26757405000000006
97458034106,Loyalty_Points_2x,Retention,0.1202,0,0.169,46.9,2,101,MED,Rising,0,Negative,None,1,0,Smartphone,97458034106,APPROVED,0.10217,0.13588610000000004
97456794785,Device_Upgrade_iPhone,Upsell,0.2762,280,0.215,95.3,1,30,LOW,Stable,1,Neutral,Silver,1,0,Smartphone,97456794785,APPROVED,0.23477,0.3404165000000001
97454621728,Device_Upgrade_iPhone,Upsell,0.18,280,0.07,57.3,0,14,LOW,Rising,1,Neutral,Gold,1,0,Smartphone,97454621728,APPROVED,0.153,0.21879000000000007
97458404853,Device_Upgrade_iPhone,Upsell,0.2065,280,0.391,48.5,3,162,MED,Rising,1,Neutral,Silver,1,0,Smartphone,97458404853,APPROVED,0.175525,0.24749025000000005
97455908861,Loyalty_Points_2x,Retention,0.2187,0,0.303,74.7,3,359,HIGH,Rising,1,Negative,None,1,0,Smartphone,97455908861,APPROVED,0.185895,0.24724035000000005
97454990727,Device_Upgrade_iPhone,Upsell,0.2967,280,0.34,31.6,2,208,HIGH,Rising,1,Positive,None,1,1,Smartphone,97454990727,NETWORK_HOLD,0.252195,0.3455071500000001
97455054135,Device_Upgrade_iPhone,Upsell,0.3904,280,0.216,92.6,2,36,HIGH,Stable,1,Neutral,None,1,0,Smartphone,97455054135,APPROVED,0.33184,0.48116800000000015
97453045148,200mins_Upsell,Upsell,0.1559,35,0.243,18.6,3,153,MED,Falling,0,Neutral,Silver,1,0,Smartphone,97453045148,APPROVED,0.132515,0.16829405000000003
97451829223,Device_Upgrade_iPhone,Upsell,0.5493,280,0.226,100.2,1,133,HIGH,Rising,1,Neutral,Silver,1,0,Router/MiFi,97451829223,APPROVED,0.466905,0.6583360500000002
97455991262,Device_Upgrade_iPhone,Upsell,0.1878,280,0.361,72.7,2,255,MED,Falling,0,Neutral,Silver,1,0,Smartphone,97455991262,APPROVED,0.15963,0.20273010000000002
97458991007,Device_Upgrade_iPhone,Upsell,0.2501,280,0.565,112.5,2,248,LOW,Stable,1,Neutral,Silver,1,0,Smartphone,97458991007,APPROVED,0.212585,0.28698975000000004
97451574355,5G_Unlimited_Upgrade,Upsell,0.1288,200,0.218,29.9,2,357,MED,Falling,0,Neutral,Silver,1,0,Smartphone,97451574355,APPROVED,0.10948,0.1390396
97458724620,Loyalty_Points_2x,Retention,0.0949,0,0.145,39.7,3,227,LOW,Stable,0,Negative,None,1,0,Smartphone,97458724620,APPROVED,0.080665,0.10728445000000003
97458448679,Device_Upgrade_iPhone,Upsell,0.3559,280,0.984,110.6,0,87,HIGH,Rising,1,Neutral,None,1,1,Smartphone,97458448679,NETWORK_HOLD,0.302515,0.41444555000000005
97453490836,Device_Upgrade_iPhone,Upsell,0.1771,280,0.251,49.9,1,47,MED,Falling,0,Neutral,Gold,1,1,Smartphone,97453490836,NETWORK_HOLD,0.150535,0.20623295000000005
97456684978,5G_Unlimited_Upgrade,Upsell,0.1589,200,0.283,30.5,3,58,LOW,Falling,0,Neutral,Silver,0,0,Smartphone,97456684978,BLOCKED_NO_CONSENT,0.13506500000000002,0.13506500000000002
97452487061,Device_Upgrade_iPhone,Upsell,0.1813,280,0.191,29.7,0,226,MED,Falling,1,Neutral,Platinum,1,0,Smartphone,97452487061,APPROVED,0.154105,0.19571335000000004
97457822788,Device_Upgrade_iPhone,Upsell,0.1613,280,0.116,54.4,2,218,MED,Falling,1,Positive,None,1,0,Feature Phone,97457822788,APPROVED,0.137105,0.18509175000000005
97457304705,Device_Upgrade_iPhone,Upsell,0.1868,280,0.175,91.0,2,123,LOW,Stable,1,Negative,Gold,1,0,Router/MiFi,97457304705,APPROVED,0.15878,0.23023100000000007
97454190733,Loyalty_Points_2x,Retention,0.151,0,0.336,58.3,3,269,MED,Stable,1,Negative,None,1,0,IoT,97454190733,APPROVED,0.12835,0.17070550000000004
97451611279,Device_Upgrade_iPhone,Upsell,0.3795,280,0.471,76.4,0,13,MED,Falling,1,Neutral,None,1,1,Smartphone,97451611279,NETWORK_HOLD,0.322575,0.41612175000000007
97459736281,200mins_Upsell,Upsell,0.1651,35,0.169,26.0,2,21,MED,Falling,0,Neutral,Silver,1,1,Smartphone,97459736281,NETWORK_HOLD,0.140335,0.18664555000000002
97455011186,200mins_Upsell,Upsell,0.1961,35,0.322,54.3,1,225,HIGH,Stable,0,Positive,Silver,1,0,Smartphone,97455011186,APPROVED,0.166685,0.21168995000000004
97459038089,Device_Upgrade_iPhone,Upsell,0.3116,280,0.12,86.4,1,64,HIGH,Stable,1,Neutral,Platinum,1,0,Smartphone,97459038089,APPROVED,0.26486,0.3681554000000001
97457101270,200mins_Upsell,Upsell,0.237,35,0.478,12.0,0,328,HIGH,Stable,0,Positive,Gold,1,1,Router/MiFi,97457101270,NETWORK_HOLD,0.20145,0.23166750000000003
97458005450,5G_Unlimited_Upgrade,Upsell,0.1483,200,0.038,69.0,1,317,LOW,Falling,0,Neutral,Platinum,1,0,Router/MiFi,97458005450,APPROVED,0.12605499999999997,0.16513205
97457839094,Device_Upgrade_iPhone,Upsell,0.223,280,0.471,31.8,3,274,MED,Stable,1,Neutral,None,1,0,Smartphone,97457839094,APPROVED,0.18955,0.2558925000000001
97452751748,Device_Upgrade_iPhone,Upsell,0.1842,280,0.286,116.5,3,242,MED,Rising,1,Neutral,Silver,0,1,Tablet,97452751748,BLOCKED_NO_CONSENT,0.15657,0.15657
97454275153,Loyalty_Points_2x,Retention,0.118,0,0.482,57.3,3,60,MED,Stable,1,Negative,Gold,1,0,Smartphone,97454275153,APPROVED,0.10029999999999999,0.14744100000000002
97455200488,Loyalty_Points_2x,Retention,0.2245,0,0.728,105.2,2,353,MED,Stable,0,Negative,Silver,0,0,Smartphone,97455200488,BLOCKED_NO_CONSENT,0.190825,0.190825
97455480123,Device_Upgrade_iPhone,Upsell,0.1374,280,0.433,78.5,3,64,LOW,Stable,0,Neutral,Platinum,1,0,Smartphone,97455480123,APPROVED,0.11678999999999999,0.15299490000000002
97451394233,Device_Upgrade_iPhone,Upsell,0.2331,280,0.38,91.7,2,294,MED,Falling,0,Neutral,Silver,1,0,IoT,97451394233,REVIEW_CREDIT,0.198135,0.24172470000000004
97455919124,5G_Unlimited_Upgrade,Upsell,0.1781,200,0.239,68.7,0,171,MED,Rising,0,Positive,Silver,1,0,Smartphone,97455919124,APPROVED,0.151385,0.18317585000000003
97452388605,Device_Upgrade_iPhone,Upsell,0.1751,280,0.504,56.5,2,244,LOW,Rising,1,Positive,Silver,1,0,Router/MiFi,97452388605,APPROVED,0.148835,0.20985735000000005
97457690382,Device_Upgrade_iPhone,Upsell,0.5029,280,0.247,94.8,0,8,LOW,Rising,1,Neutral,Silver,1,1,Tablet,97457690382,NETWORK_HOLD,0.427465,0.6283735500000002
97457147439,Device_Upgrade_iPhone,Upsell,0.1989,280,0.206,27.5,1,116,LOW,Rising,0,Positive,Platinum,1,0,Smartphone,97457147439,APPROVED,0.169065,0.23161905000000005
97459302749,5G_Unlimited_Upgrade,Upsell,0.2942,200,0.213,86.4,3,8,MED,Rising,0,Negative,Silver,1,0,Smartphone,97459302749,APPROVED,0.25007,0.3726043000000001
97457702858,Device_Upgrade_iPhone,Upsell,0.4267,280,0.306,21.3,3,5,HIGH,Rising,1,Neutral,None,1,0,Smartphone,97457702858,REVIEW_CREDIT,0.362695,0.5295347000000001
97454299783,Device_Upgrade_iPhone,Upsell,0.2019,280,0.401,41.4,2,92,MED,Falling,1,Neutral,None,1,0,Smartphone,97454299783,APPROVED,0.171615,0.23168025000000003
97459707586,Device_Upgrade_iPhone,Upsell,0.1604,280,0.183,40.8,2,115,MED,Falling,0,Neutral,Platinum,1,1,Smartphone,97459707586,NETWORK_HOLD,0.13634,0.17315180000000002
97454697652,Device_Upgrade_iPhone,Upsell,0.2048,280,0.277,72.3,1,39,LOW,Stable,1,Neutral,Gold,1,1,Smartphone,97454697652,REVIEW_CREDIT,0.17408,0.24371200000000007
97453932427,Loyalty_Points_2x,Retention,0.2143,0,0.657,23.0,3,49,HIGH,Rising,0,Negative,Platinum,0,0,Smartphone,97453932427,BLOCKED_NO_CONSENT,0.18215499999999998,0.18215499999999998
97459149820,Loyalty_Points_2x,Retention,0.2088,0,0.726,41.1,2,200,MED,Stable,1,Negative,None,1,0,Feature Phone,97459149820,APPROVED,0.17748,0.2537964000000001
97454334136,Device_Upgrade_iPhone,Upsell,0.4493,280,0.486,83.3,2,125,LOW,Rising,1,Positive,Gold,1,0,Smartphone,97454334136,APPROVED,0.381905,0.5537622500000001
97451687088,Device_Upgrade_iPhone,Upsell,0.4383,280,0.175,81.7,2,16,LOW,Rising,1,Neutral,None,1,0,Smartphone,97451687088,APPROVED,0.372555,0.5625580500000003
97455226001,Loyalty_Points_2x,Retention,0.3357,0,0.668,30.1,3,306,MED,Falling,1,Negative,Silver,1,1,Router/MiFi,97455226001,APPROVED,0.285345,0.42801750000000016
97458161118,Loyalty_Points_2x,Retention,0.2934,0,0.7,79.7,2,89,LOW,Stable,1,Neutral,None,1,0,Smartphone,97458161118,SOFTENED,0.24939,0.32919480000000007
97452705242,Device_Upgrade_iPhone,Upsell,0.1876,280,0.304,66.4,1,16,HIGH,Stable,1,Neutral,None,0,1,Smartphone,97452705242,BLOCKED_NO_CONSENT,0.15946,0.15946
97455166464,Device_Upgrade_iPhone,Upsell,0.2145,280,0.209,86.6,1,22,MED,Falling,1,Positive,Gold,0,1,Smartphone,97455166464,BLOCKED_NO_CONSENT,0.182325,0.182325
97452169293,5G_Unlimited_Upgrade,Upsell,0.2951,200,0.189,41.7,1,148,HIGH,Rising,0,Neutral,None,1,0,Smartphone,97452169293,APPROVED,0.250835,0.33361055000000006
